	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
24	-7.1085	9.5613	0	0	1.75	3.0656	0.14903414365	0.205372659582	0.259623427195	0.23892792258	0.15188119768	0.171461375226	0.267236342265	0.266534229812	0.255929408141	0.182172404197	0.214720860764	0.271603422927	0.299004063888	0.248422131623	0.207834572379
25	-7.0998	9.5642	0	0	1.75	3.0611	0.149061384393	0.206041046263	0.260323393798	0.239007109694	0.15168231285	0.171236404086	0.267420546776	0.266863483823	0.256241863178	0.182385293601	0.214489864387	0.271658672955	0.298983133601	0.248392933398	0.207841835811
26	-7.0998	9.5642	0	0	1.75	3.0577	0.1490763071	0.20594009236	0.260338778988	0.23903279006	0.15180960906	0.171419972651	0.267451391396	0.267004872597	0.256327180227	0.182390155612	0.214481098099	0.271695577167	0.299190764725	0.248652890339	0.207958097033
27	-7.1085	9.5699	0	0	1.75	3.06	0.149394510879	0.205758417279	0.260021940678	0.239357750222	0.152363243745	0.171678565407	0.267424016656	0.267011500966	0.256662231866	0.18299770093	0.214976374288	0.271683907673	0.299208735109	0.248953991833	0.208610215115
28	-7.1143	9.5728	0	0	1.75	3.0622	0.14890330155	0.20537372377	0.259802963698	0.238902101742	0.151897094547	0.171802924098	0.267587078601	0.267055188301	0.256669653991	0.182720253414	0.214702408615	0.271876781984	0.299349191253	0.248976091207	0.208271706584
29	-7.1085	9.5728	0	0	1.75	3.0645	0.149074601552	0.20579520355	0.260059789432	0.23903351888	0.151731575459	0.171490456085	0.267406517417	0.266779639926	0.256081803064	0.182090946935	0.214589841746	0.271719238466	0.299092037485	0.248632928177	0.20781797209
30	-7.1143	9.5613	0	0	1.75	3.0634	0.148965283281	0.205114488945	0.259641121651	0.238800153337	0.151888725965	0.171569491713	0.267167279744	0.266692611905	0.256255801668	0.182634616098	0.214872825323	0.271600944927	0.29893343673	0.248536850594	0.208087886644
31	-7.1201	9.5556	0	0	1.75	3.0622	0.149394449567	0.205463205064	0.259730200685	0.238880088994	0.152206152511	0.17185761065	0.267360992436	0.266557781247	0.256031939858	0.182423472103	0.214793296403	0.27156356125	0.298737544934	0.248316483153	0.207823307138
32	-7.1201	9.5498	0	0	1.75	3.0622	0.148667816493	0.205416970051	0.25997671717	0.238902993027	0.151601784276	0.171162007954	0.267210184558	0.266905084708	0.256233968585	0.182357337203	0.214601087966	0.271691841804	0.299060602645	0.248492739312	0.207802565548
33	-7.1056	9.547	0	0	1.75	3.0634	0.14921992589	0.205689923442	0.260006931894	0.239184530459	0.151997665803	0.171588072098	0.267575508774	0.266983066584	0.256352670245	0.182431495884	0.214469015009	0.271779332843	0.299359577275	0.248880062749	0.208174989273
34	-7.094	9.547	0	0	1.75	3.0634	0.149161613828	0.205386442394	0.25987305704	0.238921333947	0.151753377116	0.171532970005	0.267234302447	0.266592228515	0.256247555807	0.182604430447	0.214879857415	0.27178216468	0.299211127703	0.248878506536	0.208492539919
35	-7.0824	9.547	0	0	1.75	3.0622	0.148762631115	0.205472230672	0.260014719303	0.238769691029	0.151364578165	0.171328250396	0.267345445833	0.266792136613	0.256215956168	0.182230358091	0.214475877593	0.271628710251	0.29904375656	0.248347527753	0.207547338444
36	-7.0796	9.5498	0	0	1.75	3.0622	0.149515957887	0.205645876567	0.259740021112	0.239160198545	0.15218200332	0.171676187222	0.267378040963	0.266477906563	0.256181949416	0.182448977431	0.214608408946	0.271493063033	0.298759852266	0.248331553737	0.207789855132
37	-7.0767	9.5527	0	0	1.75	3.0611	0.149071150026	0.205531712084	0.26016311611	0.239308286674	0.152365782601	0.171644764344	0.267290884033	0.266785529925	0.256462611047	0.182773199235	0.214592026387	0.271553351463	0.299010207083	0.248476858231	0.208136612574
38	-7.0796	9.5556	0	0	1.75	3.0611	0.14883505651	0.205643995325	0.259935992439	0.238962990084	0.151672073466	0.171467202118	0.267364182846	0.266573779903	0.25608404238	0.181928989037	0.214539519089	0.271563359758	0.299037628487	0.248403156514	0.207679049825
39	-7.0767	9.5556	0	0	1.75	3.06	0.149452293092	0.205543086561	0.25997719897	0.239257810359	0.152213421239	0.171768972599	0.267436434299	0.266754615271	0.256577495713	0.182856592432	0.214876907902	0.271741240915	0.299117728359	0.248906689448	0.208594164056
40	-7.0738	9.5527	0	0	1.75	3.0588	0.149073201435	0.20526288638	0.259693794724	0.238876745973	0.151887327696	0.171780198139	0.267378826553	0.266790811512	0.256633188064	0.183103954174	0.214724754888	0.271540470861	0.298926411365	0.248786734673	0.208508186318
41	-7.0853	9.5441	0	0	1.75	3.0588	0.14946712565	0.205743235736	0.259878308576	0.239094863972	0.152180658794	0.172291336581	0.267479762766	0.266548641393	0.256153279374	0.182545830577	0.214794538493	0.271513389592	0.298766713572	0.24829056593	0.207988259071
42	-7.1114	9.524	0	0	1.75	3.0611	0.149040048899	0.205392848518	0.259677864214	0.238825626423	0.151762590902	0.171671586759	0.267292785256	0.266463655777	0.256071214804	0.18257545968	0.214987159451	0.271749063364	0.2989329226	0.248625277301	0.208457127383
43	-7.1345	9.5068	0	0	1.75	3.0634	0.148834293066	0.205137320837	0.259847006015	0.238982356646	0.151802585866	0.171257730027	0.267156194058	0.266643730736	0.256170906786	0.182531138919	0.214629237101	0.271537919029	0.298974225449	0.248446744592	0.207772215381
44	-7.1403	9.5126	0	0	1.75	3.0645	0.149019890174	0.205931717391	0.260384578328	0.239346927479	0.152013050432	0.171439998018	0.26750249105	0.266976890225	0.256472029654	0.18257887273	0.214473266546	0.271638841671	0.29894751351	0.248469845229	0.207847829723
45	-7.1374	9.5298	0	0	1.75	3.0622	0.149316601312	0.205571284154	0.259714579118	0.238636565269	0.151754252895	0.171845253882	0.267483085891	0.266748778456	0.25624217987	0.182929899745	0.21507141359	0.271578518498	0.298949496003	0.248608243471	0.208468384687
46	-7.1345	9.5527	0	0	1.75	3.06	0.148978973492	0.205277802216	0.259621395679	0.238794806122	0.151821841759	0.171744617376	0.267306212718	0.266822580818	0.256350665864	0.18303126365	0.214820707212	0.271428021982	0.298985011594	0.248734715605	0.208439969056
47	-7.1345	9.5584	0	0	1.75	3.06	0.149366775077	0.205592292825	0.259573859911	0.238890886395	0.152112319761	0.171763537387	0.267407362746	0.266587992354	0.256032225762	0.182526342662	0.215188744698	0.271732243663	0.298970169155	0.248369117763	0.208005413
48	-7.1288	9.5527	0	0	1.75	3.06	0.149110212866	0.205637396458	0.26018459154	0.239155507256	0.152141391393	0.171615200719	0.267553077356	0.26719827679	0.256589596004	0.182798607145	0.214539949348	0.271763441693	0.299389832943	0.248991884173	0.208405247851
49	-7.123	9.5384	0	0	1.75	3.0611	0.149365932776	0.205762210369	0.259936356792	0.238967949121	0.152088811483	0.171809879664	0.267676039167	0.266797003711	0.256306078047	0.183033079179	0.214929985469	0.271697801073	0.298905225512	0.248461049611	0.208309003379
50	-7.1201	9.5298	0	0	1.75	3.0611	0.149493855382	0.205855355352	0.260182304954	0.239234185657	0.152190235688	0.171860146962	0.267513610232	0.26676930433	0.256380358483	0.182917279334	0.214877236532	0.271556698251	0.29891989078	0.248604068277	0.208452002389
51	-7.123	9.5326	0	0	1.75	3.0611	0.148588311816	0.205112234595	0.25980706211	0.23882920248	0.151544034591	0.171423913768	0.267325463461	0.266754040504	0.256360051338	0.182749238075	0.214672926981	0.271692707294	0.299121543031	0.248672275297	0.208159213207
52	-7.1259	9.5384	0	0	1.75	3.06	0.148952953425	0.205388831574	0.259794084586	0.23907426968	0.151939113039	0.171352357566	0.267121175811	0.266578649999	0.256154509963	0.18263979631	0.214640733102	0.271506937259	0.298919659457	0.248465885043	0.208026832663
53	-7.1259	9.5498	0	0	1.75	3.06	0.148771519131	0.205382173479	0.259658705972	0.238654526395	0.151260189963	0.171596463588	0.26751376599	0.266918588051	0.25638790113	0.182488578455	0.214739740966	0.272043534837	0.299365620572	0.248962809508	0.208034884266
54	-7.1288	9.5613	0	0	1.75	3.0634	0.14898693547	0.205254208482	0.259557056222	0.23881883903	0.151973485488	0.171506379475	0.267269184188	0.266575080693	0.25593501084	0.182348825458	0.214824842119	0.271520313891	0.298847704003	0.248320406721	0.207847432655
55	-7.1345	9.5556	0	0	1.75	3.0667	0.149519563101	0.20571875105	0.259793592228	0.238782362555	0.151920228298	0.17134832003	0.267113836619	0.266489293352	0.255876996146	0.182378807774	0.21481434872	0.271494091283	0.298831737127	0.248351072005	0.207991223922
56	-7.1345	9.5412	0	0	1.75	3.0713	0.149197355184	0.205448892569	0.259791656964	0.238972935932	0.152123091965	0.171804151681	0.267577960738	0.266679638657	0.256465997151	0.183051565369	0.214871751836	0.27152820344	0.299008012389	0.248811952693	0.208388950659
57	-7.1345	9.5269	0	0	1.75	3.0724	0.148919220511	0.205675374877	0.260028517009	0.238907553439	0.151577313053	0.171260763519	0.267337315806	0.266702039543	0.255947466697	0.182434237179	0.214775373968	0.271939263759	0.299394752581	0.248850956416	0.208443930662
58	-7.1288	9.5269	0	0	1.75	3.069	0.148600644828	0.205578599001	0.259980568295	0.238667348412	0.151245856908	0.171379785906	0.267385959774	0.266691853168	0.256049247696	0.182127650347	0.214598744805	0.271791017919	0.299074326219	0.248454637172	0.2076609671
59	-7.1316	9.5269	0	0	1.75	3.0656	0.149074354106	0.205266933373	0.259590067479	0.238778241231	0.151590130028	0.171489507371	0.267086296797	0.266449483715	0.256015630524	0.182303356828	0.215042567181	0.271654920496	0.298826654594	0.248787916555	0.20847346137
60	-7.1316	9.5269	0	0	1.75	3.0634	0.148982044497	0.205574515641	0.259977533676	0.239195038856	0.152161132658	0.171433941079	0.267352467148	0.266712368461	0.256194839274	0.182541369481	0.214549548307	0.271553637218	0.298829745683	0.248248221652	0.207745109177
61	-7.1316	9.5298	0	0	1.75	3.0634	0.149052981353	0.205963509922	0.26030365227	0.23916125962	0.151857851591	0.171196405413	0.26734413635	0.266827122112	0.256189794023	0.182425610253	0.21457684735	0.271796242838	0.299071463387	0.248576942312	0.208055391012
62	-7.1316	9.524	0	0	1.75	3.0645	0.149130727819	0.205457404704	0.259961615292	0.238909751107	0.151791199667	0.171156528633	0.267163551929	0.266688177393	0.255939058511	0.182080203285	0.214796668703	0.271723131861	0.2991433013	0.248764551354	0.208005787126
63	-7.1288	9.5154	0	0	1.75	3.0634	0.148971738394	0.205763721569	0.260332051601	0.2391782196	0.152028114293	0.171397298041	0.267482143672	0.266907097093	0.256286692379	0.182547504525	0.214273367538	0.271483160683	0.299045042803	0.248601520909	0.207917983889
64	-7.1259	9.5126	0	0	1.75	3.0634	0.149246340941	0.205619074466	0.259883350295	0.238724373517	0.151673654688	0.171663339166	0.267289803758	0.266463456995	0.255858749234	0.182260384884	0.215029652709	0.271787113183	0.2990108183	0.248782740823	0.208482175573
65	-7.1288	9.5183	0	0	1.75	3.0656	0.148719564103	0.20550834812	0.260009159585	0.23888664313	0.151588561507	0.170901356455	0.267201670224	0.266635783755	0.255834001602	0.182097954143	0.214699055996	0.271713112229	0.299130761573	0.2488053795	0.208190203806
66	-7.1345	9.524	0	0	1.75	3.069	0.149109760768	0.20538359164	0.259582565871	0.238807944843	0.151653787315	0.171522186064	0.267124204855	0.266344528355	0.255908828182	0.182085468718	0.21511716937	0.27178090014	0.298921128301	0.248724138224	0.208387366087
67	-7.1316	9.524	0	0	1.75	3.0701	0.149549101273	0.205680573611	0.259951499192	0.239059942863	0.152006747179	0.171409736338	0.267201126336	0.266452507822	0.255988594595	0.182484239337	0.214611907649	0.271316148085	0.298768221045	0.248306710527	0.207915610264
68	-7.1172	9.524	0	0	1.75	3.0701	0.148926532274	0.205809620997	0.260188933049	0.239039696188	0.151724054022	0.171298592145	0.26725181473	0.266401072157	0.255878362728	0.181972636356	0.214524983905	0.27161242949	0.298835417796	0.24806656715	0.207418333935
69	-7.1056	9.5298	0	0	1.75	3.0701	0.148864593106	0.205526209969	0.259855418249	0.238757076571	0.15152196887	0.171146577222	0.267220946574	0.266386774915	0.255849170037	0.18197259398	0.214652021553	0.271667545393	0.299040289584	0.2487875385	0.208248702578
70	-7.1085	9.5326	0	0	1.75	3.0701	0.149100787318	0.20589813427	0.260201998938	0.238986171423	0.151696622493	0.171511823797	0.267620441141	0.266792550217	0.256273594264	0.182425736046	0.214777377024	0.271918581072	0.299284374198	0.248719769861	0.207997256058
71	-7.1172	9.5269	0	0	1.75	3.0713	0.14944009487	0.205854433992	0.260007487526	0.238913514633	0.152124655862	0.171973565314	0.267484247504	0.266498738306	0.255999988403	0.182583695797	0.215214914489	0.271768618281	0.298795189118	0.24840152426	0.20830034969
72	-7.123	9.5154	0	0	1.75	3.0713	0.149196912529	0.205776913152	0.260201381334	0.239315753937	0.152089910205	0.171653221194	0.26735697833	0.266637087985	0.256405289739	0.182727063511	0.214939686222	0.271556218299	0.299012759433	0.248582896673	0.208119339128
73	-7.123	9.504	0	0	1.75	3.0701	0.148871166006	0.205469074961	0.260010712502	0.238799114011	0.151601876171	0.17102635908	0.267243145832	0.266399560302	0.255762497946	0.182042198153	0.21470583442	0.271875660549	0.299258510863	0.248928464915	0.208331858572
74	-7.1143	9.504	0	0	1.75	3.0701	0.149191523374	0.205546707226	0.259995063659	0.239255659754	0.152215467604	0.1712766675	0.267128896423	0.266355889981	0.256070353774	0.182674161793	0.214896240758	0.27155795155	0.298878325452	0.248428282097	0.208015551035
75	-7.1085	9.5011	0	0	1.75	3.0701	0.148988283843	0.20580358234	0.260290910859	0.238998273055	0.151611868505	0.171344309911	0.267245694622	0.266414362162	0.255719964949	0.181817157013	0.214497711525	0.271625206109	0.299056307208	0.248371084627	0.207782387816
76	-7.1056	9.5126	0	0	1.75	3.0701	0.148952844486	0.20550857376	0.259959616216	0.239057274096	0.151696949956	0.171529940786	0.267225017326	0.26647111003	0.256136071963	0.182394048252	0.214848799849	0.271729099428	0.299019157795	0.248891481177	0.208435072395
77	-7.0998	9.5212	0	0	1.75	3.0713	0.149024233957	0.205561738539	0.260026534411	0.239030028283	0.151710780427	0.171623525385	0.267317262283	0.266479249775	0.256171242254	0.182404040721	0.214788394467	0.271659120244	0.299071744105	0.248777312567	0.208249695608
78	-7.1027	9.5384	0	0	1.75	3.0735	0.149411766576	0.205495890578	0.259683213371	0.239099852206	0.152049030416	0.171693231475	0.267218018315	0.266287392661	0.256062802147	0.182691990597	0.215011687603	0.271747696221	0.298833563405	0.248316376415	0.207874006575
79	-7.1056	9.5384	0	0	1.75	3.0758	0.148764240757	0.205389769218	0.259728796575	0.238647031525	0.151318307505	0.17115484745	0.26722831545	0.266336187206	0.25587073533	0.181997670562	0.214725001985	0.27185359603	0.299055950972	0.248395532311	0.207836915033
80	-7.1027	9.5384	0	0	1.75	3.0758	0.148994987263	0.205774015873	0.259984828242	0.239010857442	0.151950992622	0.171477995602	0.267546767057	0.266625329561	0.256219662039	0.182376823302	0.214349324175	0.271775979155	0.299193502025	0.248664850405	0.207838027553
81	-7.094	9.5298	0	0	1.75	3.0758	0.149080992047	0.205391455827	0.259930413291	0.238946810026	0.151731522684	0.171314587043	0.26711976067	0.266190711426	0.255915597157	0.182074190238	0.21458542957	0.271457463493	0.298853239256	0.248391797082	0.207820038945
82	-7.0911	9.5154	0	0	1.75	3.0746	0.148996836818	0.205494432005	0.259914496319	0.238963644471	0.151714135303	0.171159776619	0.267241076041	0.266337940646	0.255970973348	0.181910655138	0.214497437351	0.271743894583	0.299108290434	0.248576677146	0.207824539168
83	-7.094	9.504	0	0	1.75	3.0746	0.14889805273	0.2054878957	0.260201553433	0.238935096727	0.15160519327	0.171353493589	0.267327893204	0.266408386182	0.255909072253	0.182043916832	0.214580680578	0.271638050104	0.299027439855	0.248556970392	0.208093326701
84	-7.1056	9.4925	0	0	1.75	3.0746	0.149060378254	0.20554506438	0.260167681358	0.238945579341	0.151478354114	0.171071854845	0.267182809403	0.266369083811	0.25582808365	0.181908157485	0.214499915814	0.271610523461	0.298990351063	0.248649374429	0.207968358599
85	-7.1056	9.4868	0	0	1.75	3.0746	0.149484782519	0.205834248411	0.259928343086	0.238963142071	0.152018763162	0.171848131932	0.26750152338	0.266223203423	0.256025811146	0.182647130703	0.215251368218	0.271874459204	0.298891888609	0.248287451574	0.208075673511
86	-7.1027	9.4839	0	0	1.75	3.0735	0.148882049333	0.205916428302	0.260440769661	0.239022053901	0.151650234769	0.171372501062	0.267542712607	0.266559895932	0.256133356569	0.182263769477	0.214650846744	0.271799001859	0.299066897823	0.248689526527	0.208211135978
87	-7.0969	9.4954	0	0	1.75	3.0735	0.149098408523	0.20542724715	0.259946261767	0.238858308369	0.151824677722	0.172024902813	0.267552043685	0.266387802954	0.256362957981	0.183032507489	0.215087989053	0.271730529009	0.298902588158	0.248554054329	0.20831938256
88	-7.0998	9.504	0	0	1.75	3.0735	0.149250506788	0.2056616892	0.259841395147	0.239086565281	0.152249868292	0.171811765622	0.267437369717	0.266211296715	0.255970148245	0.182491123302	0.214641306283	0.271438981838	0.298691170582	0.248213477436	0.207772477884
89	-7.1027	9.504	0	0	1.75	3.0735	0.14890707377	0.205481704895	0.26001481439	0.238774119779	0.151365368844	0.171035369961	0.267171052748	0.266418510572	0.255876619724	0.181926454159	0.21471072291	0.271826020287	0.299270759061	0.249011178125	0.208203493135
90	-7.1027	9.5097	0	0	1.75	3.0769	0.149194295158	0.20549411968	0.259995485472	0.239057983096	0.151774459323	0.171582737614	0.267430907909	0.266247628765	0.256027519994	0.182442221778	0.215076941179	0.271857431641	0.298721302282	0.24850886803	0.208213199893
91	-7.1056	9.5183	0	0	1.75	3.0803	0.148828957742	0.205372124904	0.259840513697	0.238764488478	0.151404372787	0.171242650612	0.267200911559	0.266238845635	0.256008887402	0.182337356984	0.214958009132	0.272014893033	0.299302774284	0.24905997707	0.208573525385
92	-7.1085	9.5269	0	0	1.75	3.0825	0.149040698062	0.205977474472	0.260323333556	0.239078031289	0.151627492306	0.171389849186	0.267401227628	0.266347816709	0.255766936045	0.182000976996	0.214656209315	0.271715685157	0.299022038045	0.248487818905	0.207654008082
93	-7.1374	9.5269	0	0	1.75	3.0825	0.149492028965	0.205532438362	0.259884660552	0.238993315086	0.15201346677	0.172001188062	0.267547403518	0.266426527968	0.256365807548	0.183185353657	0.214954107962	0.271564487601	0.298883399577	0.248642062879	0.208552174019
94	-7.1664	9.5212	0	0	1.75	3.0825	0.148933529068	0.205448392673	0.259837661619	0.238703189355	0.151270293668	0.171272954876	0.267273579533	0.266281314097	0.255643821056	0.182054552972	0.214799482658	0.271856426462	0.299252714295	0.248715988294	0.208111556768
95	-7.1895	9.5154	0	0	1.75	3.0825	0.149051297226	0.205377734037	0.259838384761	0.239097794661	0.152241904773	0.171740953323	0.267441163568	0.266454693534	0.255806994925	0.182488917508	0.21477593433	0.271546630916	0.298840697248	0.248175562813	0.207713418047
96	-7.1751	9.5212	0	0	1.75	3.0825	0.149169395036	0.205412789723	0.259778050566	0.238934661922	0.151780120371	0.171653455251	0.267345333944	0.266494509535	0.256088786479	0.182780011575	0.214874141881	0.271661239209	0.299011505261	0.248733217399	0.208493117464
97	-7.1779	9.5298	0	0	1.75	3.0825	0.149204603825	0.205508605203	0.259783398938	0.238813072298	0.151779102901	0.171660496765	0.267359805421	0.266432295829	0.255930819468	0.182784746618	0.214817621327	0.271615872894	0.298949123257	0.248704839899	0.20846530646
98	-7.1837	9.5154	0	0	1.75	3.0837	0.149121694763	0.206004228882	0.260285142425	0.239278458788	0.151879727132	0.171249457602	0.267490920935	0.266574841064	0.255864263855	0.182204564571	0.214394280877	0.271614756026	0.298817928058	0.248066340297	0.207460545925
99	-7.1982	9.4925	0	0	1.75	3.0825	0.149152263113	0.205670866085	0.260104005443	0.239245847799	0.152251115658	0.171519653278	0.267332188711	0.266437549281	0.255771667133	0.182507180365	0.214316615082	0.271436236423	0.29886400664	0.24838835932	0.207851362826
100	-7.2011	9.4696	0	0	1.75	3.0825	0.149278248656	0.2054757811	0.259847055715	0.238798456851	0.151651754444	0.171515157915	0.267296336188	0.266327186145	0.255526641034	0.182126822713	0.215162977553	0.27173084965	0.298833815819	0.248481393748	0.208253185325
101	-7.204	9.4925	0	0	1.75	3.0814	0.14911424403	0.205705669633	0.259919625562	0.239045941443	0.152168614242	0.171430296989	0.267246096887	0.266260092644	0.255702100106	0.18271444118	0.214756555778	0.271589074996	0.298802522939	0.248254230286	0.208295885238
102	-7.1866	9.5126	0	0	1.75	3.0825	0.149207764622	0.205336572909	0.259726595615	0.238994677947	0.152103816631	0.171822422285	0.267372815145	0.26640374344	0.255840328511	0.182469552988	0.21494944773	0.271673946848	0.298818679111	0.248243860741	0.207784237278
103	-7.1635	9.5326	0	0	1.75	3.0825	0.14946843246	0.205719170315	0.260020498517	0.239351116873	0.152334373089	0.171448850157	0.267288496074	0.266564048685	0.256082160376	0.182921508832	0.214951936599	0.271547038293	0.298978288527	0.248512437549	0.208266300975
104	-7.1519	9.5355	0	0	1.75	3.0837	0.148663679548	0.205368177348	0.25980762609	0.238775892766	0.151604089433	0.171645811262	0.267581794265	0.266680707061	0.256295575169	0.182377411583	0.214709889425	0.271845306668	0.29914923127	0.248687338704	0.207919332668
