	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
56	-7.1345	9.5412	0	0	-1.75	3.0713	0.147400047329	0.213647813915	0.212710438287	0.204116018825	0.163708307486	0.207271030452	0.291658853764	0.308004887182	0.276319772825	0.196344794536	0.244830323528	0.313306579096	0.335731299616	0.280796324948	0.235517750466
57	-7.1345	9.5269	0	0	-1.75	3.0724	0.147245425029	0.213367987574	0.212496713903	0.203879805895	0.163316476805	0.2070567663	0.291442720289	0.30791602151	0.276248888618	0.195861936122	0.244254403049	0.313132830032	0.335822584085	0.281029883892	0.23549555227
58	-7.1288	9.5269	0	0	-1.75	3.069	0.146945600303	0.213699618683	0.213045642795	0.204297434513	0.163279805185	0.207015941096	0.291637936754	0.308192535883	0.276509196115	0.195989158627	0.244005630254	0.313181134395	0.335865077633	0.280887652655	0.235253859061
59	-7.1316	9.5269	0	0	-1.75	3.0656	0.146884165513	0.21368921726	0.213325582448	0.204267194117	0.163183619448	0.206978617902	0.291618573636	0.308115832728	0.276301466413	0.195761619125	0.24379612974	0.313165808891	0.335854395039	0.280673066762	0.234734646911
60	-7.1316	9.5269	0	0	-1.75	3.0634	0.146927868764	0.213296781531	0.212701549343	0.203835812583	0.162942083338	0.206982421953	0.291594607071	0.308017222153	0.276188074072	0.19573810109	0.244116310517	0.313196080615	0.335832123333	0.280851450888	0.235361318338
61	-7.1316	9.5298	0	0	-1.75	3.0634	0.147514448665	0.213644462801	0.212655432763	0.203902637818	0.163430161771	0.207188053956	0.291722205885	0.308010251707	0.276204739837	0.195899314792	0.244248343385	0.313136832326	0.335783608077	0.280594149259	0.235001962758
62	-7.1316	9.524	0	0	-1.75	3.0645	0.147186187531	0.213447185369	0.212432000691	0.203751301987	0.163178810728	0.20732754714	0.291765998923	0.30803319735	0.276292395428	0.19608574567	0.244328583916	0.313377227347	0.335875942729	0.280943206922	0.235598256272
63	-7.1288	9.5154	0	0	-1.75	3.0634	0.14723686164	0.213391081739	0.212536910294	0.204037065454	0.163565926198	0.207628129545	0.291809195501	0.307957115936	0.276260839354	0.19605887711	0.244087508841	0.313157323732	0.335726113346	0.280630079463	0.235066888158
64	-7.1259	9.5126	0	0	-1.75	3.0634	0.146788895339	0.213121545823	0.212402014356	0.203603110612	0.163006062274	0.207304380495	0.291673047628	0.307992813265	0.276472086072	0.196494056462	0.244186010354	0.313114106199	0.335865121728	0.281007993561	0.235441806519
65	-7.1288	9.5183	0	0	-1.75	3.0656	0.147002234672	0.213457191478	0.212674983256	0.203983954018	0.163489665977	0.206825971188	0.291499006069	0.308018557844	0.27628014089	0.19599549132	0.243907349241	0.313070548407	0.3358548493	0.281030148278	0.235532507234
66	-7.1345	9.524	0	0	-1.75	3.069	0.146941490363	0.213722318589	0.212877952356	0.20408921256	0.163290852395	0.206889102665	0.291662296938	0.308183088595	0.276448429893	0.196035408522	0.243977648088	0.313210283107	0.335885728755	0.281094745299	0.235472208811
67	-7.1316	9.524	0	0	-1.75	3.0701	0.147281345935	0.213457590324	0.212446055258	0.203685810693	0.163296993756	0.207284898289	0.291769765095	0.308035095736	0.276239015302	0.195905725725	0.244597035361	0.313260408427	0.335795508517	0.280741472463	0.235122649698
68	-7.1172	9.524	0	0	-1.75	3.0701	0.147159646115	0.213892840835	0.213258453193	0.204423668934	0.163475663597	0.207051753498	0.291703849522	0.308061222521	0.276576764494	0.196225652024	0.244136058659	0.313170170505	0.335834834179	0.281040339437	0.23544914523
69	-7.1056	9.5298	0	0	-1.75	3.0701	0.146896787934	0.21335026171	0.212464118888	0.203828072864	0.162896555796	0.206826418622	0.291544988059	0.307930163028	0.276229755021	0.195752951624	0.244286846566	0.31324235241	0.335875392546	0.281262696451	0.235672702765
70	-7.1085	9.5326	0	0	-1.75	3.0701	0.147071101678	0.213430602681	0.212929829092	0.204325562023	0.163613584968	0.207220291612	0.291699953679	0.308226734565	0.276664502461	0.196269433085	0.24385098946	0.313099081508	0.335900788204	0.281187078931	0.235543904092
71	-7.1172	9.5269	0	0	-1.75	3.0713	0.146969344673	0.213398701277	0.212491571966	0.203903217827	0.163369819976	0.207166596108	0.291515912241	0.307856962932	0.27626914238	0.196080851397	0.244305501083	0.313116896524	0.33577694066	0.280946040069	0.235621563749
72	-7.123	9.5154	0	0	-1.75	3.0713	0.147132294915	0.213452250204	0.212590443233	0.20430560796	0.163644394562	0.206992331006	0.291533521352	0.307884559023	0.27635002009	0.196061446839	0.243989317234	0.313096034528	0.335794897365	0.280937445349	0.235586030232
73	-7.123	9.504	0	0	-1.75	3.0701	0.147185778845	0.213267009779	0.212554816486	0.20399374263	0.163409424527	0.207417494874	0.291592925529	0.307903457328	0.276278911457	0.196143865371	0.244262403432	0.313080885281	0.335763085413	0.28101415531	0.235583421276
74	-7.1143	9.504	0	0	-1.75	3.0701	0.146845462391	0.213841078601	0.213167800642	0.204089530634	0.163088765115	0.206754178683	0.291565365829	0.307989361283	0.276106248669	0.195491395292	0.243868325115	0.313149601107	0.335852268109	0.280804150391	0.234889214112
75	-7.1085	9.5011	0	0	-1.75	3.0701	0.146690275845	0.213266426402	0.212932109803	0.204283702572	0.163467107324	0.207121994309	0.291470270467	0.307798333384	0.276202993964	0.195789435579	0.243924208812	0.312998423166	0.335773051611	0.280609168169	0.234871262441
76	-7.1056	9.5126	0	0	-1.75	3.0701	0.147467634796	0.213610220057	0.212726496222	0.204417428299	0.163657172437	0.207343163897	0.291671121018	0.308039930187	0.276467554257	0.196338796526	0.244328150403	0.313218737172	0.335820848417	0.281121151095	0.235859120129
77	-7.0998	9.5212	0	0	-1.75	3.0713	0.146907625283	0.213767112365	0.213274752744	0.204278505925	0.163261392081	0.206829270868	0.29161424712	0.30803432105	0.27626403665	0.195639643687	0.243751728995	0.313171454025	0.335833116765	0.280624086903	0.234671460317
78	-7.1027	9.5384	0	0	-1.75	3.0735	0.147106620345	0.213376698989	0.212399902886	0.204025802843	0.163438084418	0.206839458545	0.291478376527	0.308026785277	0.276276592481	0.195766429097	0.243913321151	0.313041643234	0.335898418172	0.28089246846	0.235175324427
79	-7.1056	9.5384	0	0	-1.75	3.0758	0.146980709147	0.213234660256	0.21236157572	0.203913571572	0.163068709856	0.206837637147	0.291388400432	0.307931662983	0.27616479333	0.195585763978	0.24424026682	0.313203764681	0.335852919647	0.281054332257	0.235365242509
80	-7.1027	9.5384	0	0	-1.75	3.0758	0.146712062987	0.213248969385	0.212387615931	0.203699937887	0.162721016238	0.206747433378	0.291540748922	0.307991897968	0.276362608273	0.195870401414	0.244360953272	0.313278093838	0.335904434225	0.28131094933	0.235636178954
81	-7.094	9.5298	0	0	-1.75	3.0758	0.146843331657	0.213573058253	0.212543417006	0.203854324666	0.1629671573	0.206925114308	0.291631185129	0.308001661593	0.276301836706	0.195735014325	0.244140419455	0.313292474944	0.335946048815	0.281197064045	0.235605324002
82	-7.0911	9.5154	0	0	-1.75	3.0746	0.147312907229	0.21358591119	0.212470204065	0.204108779759	0.163553848596	0.207126508484	0.29163896121	0.307848423217	0.276294749316	0.196276719077	0.244467941823	0.313254027274	0.335776998431	0.280775167347	0.235270917511
83	-7.094	9.504	0	0	-1.75	3.0746	0.146938145765	0.213392157413	0.212703982501	0.204366176058	0.1636803794	0.206957624603	0.291457537998	0.307985665642	0.276428793003	0.196051121653	0.24401594755	0.313049910974	0.335810685246	0.281111172115	0.235517046801
84	-7.1056	9.4925	0	0	-1.75	3.0746	0.146981721759	0.213321157905	0.212637715459	0.204010878477	0.163345833546	0.20707468068	0.291642961694	0.307961807354	0.276470145426	0.196278021873	0.243857903894	0.313067424785	0.335817204049	0.281029069834	0.235434976392
85	-7.1056	9.4868	0	0	-1.75	3.0746	0.147233640033	0.213303771959	0.212262458619	0.203679960048	0.163140648334	0.207279164505	0.291620244258	0.307859983113	0.27621685614	0.196096673755	0.244321754119	0.313262133333	0.335801128635	0.280709932283	0.23511375397
86	-7.1027	9.4839	0	0	-1.75	3.0735	0.14735707481	0.213407734147	0.212501600976	0.204100759198	0.163404042306	0.207325244154	0.29160844238	0.307849117241	0.27641429867	0.196283749933	0.244075834371	0.313028960378	0.33576975144	0.280881471466	0.235416054339
87	-7.0969	9.4954	0	0	-1.75	3.0735	0.147260987268	0.213672920355	0.212445138017	0.203930691983	0.163482473423	0.20731982999	0.291704360554	0.30779913956	0.276303473889	0.196280640896	0.244593117928	0.313293920771	0.335768567293	0.280813832018	0.235401618042
88	-7.0998	9.504	0	0	-1.75	3.0735	0.146933406875	0.213296624683	0.212441350763	0.20387394686	0.163029483084	0.206941619498	0.291468609624	0.307866460443	0.276332943091	0.195887061035	0.2442207851	0.313140661739	0.335774247487	0.281029930184	0.235710374446
89	-7.1027	9.504	0	0	-1.75	3.0735	0.147039962573	0.213820814022	0.213054514711	0.204213180969	0.163229071096	0.2070297074	0.291835233895	0.308139061074	0.276476842457	0.19598139089	0.243891404412	0.313239076516	0.335847684136	0.280879323837	0.23522417529
90	-7.1027	9.5097	0	0	-1.75	3.0769	0.147208970891	0.213440664378	0.212476496706	0.204088132918	0.163682503349	0.207260866859	0.291643400398	0.307969037194	0.276526562273	0.19644281062	0.243927332927	0.313096551566	0.335846979594	0.281049469581	0.235519532054
91	-7.1056	9.5183	0	0	-1.75	3.0803	0.146553397532	0.213284386811	0.212539327534	0.203828233765	0.163078553362	0.207030481697	0.291678902472	0.30800381028	0.276397489983	0.196077593104	0.243928727759	0.313232315599	0.335856586201	0.280964470521	0.235166780696
92	-7.1085	9.5269	0	0	-1.75	3.0825	0.146354631648	0.213100016936	0.212438377885	0.203781939887	0.162918003948	0.206850920187	0.291484769445	0.308060213299	0.276429592051	0.195988916756	0.243911483672	0.313138578902	0.335868250905	0.280901810363	0.235065955836
93	-7.1374	9.5269	0	0	-1.75	3.0825	0.147365969747	0.213380447948	0.212089289845	0.203632562184	0.163441016642	0.207253187684	0.291612213894	0.30778158595	0.276286815455	0.196277587641	0.244468246497	0.313219381015	0.335791536082	0.28058126264	0.235028550916
94	-7.1664	9.5212	0	0	-1.75	3.0825	0.147239871194	0.213590935378	0.21263524271	0.204041009264	0.163606130811	0.207035220785	0.291509595594	0.307818115792	0.276234754965	0.196209914241	0.243989033768	0.313039334851	0.335783263351	0.280987073882	0.235539161198
95	-7.1895	9.5154	0	0	-1.75	3.0825	0.146886699809	0.213800071078	0.21308561271	0.204128610819	0.163315593655	0.206975740295	0.291609590923	0.308036072615	0.276251667155	0.196167000679	0.243944105378	0.313160376399	0.335809823768	0.280941014958	0.235136256808
96	-7.1751	9.5212	0	0	-1.75	3.0825	0.147357072169	0.213826406579	0.21246973871	0.203693794084	0.163595970854	0.207452297021	0.291656488207	0.30785252113	0.276114356379	0.196323713763	0.244800514791	0.31324719706	0.335779126691	0.280607187292	0.235222144245
97	-7.1779	9.5298	0	0	-1.75	3.0825	0.147199080261	0.213363086922	0.212311300689	0.203610406887	0.163119268852	0.207431833528	0.291572112346	0.307854067682	0.276119343972	0.195921298532	0.24448879493	0.313231074314	0.335847035157	0.280983250282	0.235495351189
98	-7.1837	9.5154	0	0	-1.75	3.0837	0.147306610664	0.213664070431	0.212348607045	0.203567747653	0.163280650263	0.207408837618	0.291759713056	0.307951881474	0.276160373404	0.196169203384	0.244505764514	0.313226722189	0.335789742328	0.280657790507	0.235382770667
99	-7.1982	9.4925	0	0	-1.75	3.0825	0.146809665393	0.213611022065	0.212932314569	0.204013990604	0.163085341527	0.206949843385	0.291720202481	0.308065088286	0.276304237822	0.196158352193	0.243856410838	0.313116669876	0.335795144567	0.280676522466	0.235056854646
100	-7.2011	9.4696	0	0	-1.75	3.0825	0.147025667865	0.213706456597	0.212977925982	0.2038510354	0.162930427692	0.206876298454	0.291655180261	0.30806754715	0.276228472054	0.195890894014	0.24411974549	0.313364843877	0.335920132383	0.281137532346	0.235466897956
101	-7.204	9.4925	0	0	-1.75	3.0814	0.146908298989	0.213265805646	0.212661373563	0.203880699748	0.163175260617	0.206895894219	0.291477652874	0.307875122395	0.275859072412	0.195695477892	0.243872018695	0.313015323919	0.335810211323	0.280605334048	0.234901084758
102	-7.1866	9.5126	0	0	-1.75	3.0825	0.146711401364	0.213426400748	0.212602117581	0.203527279012	0.162617532373	0.206658626939	0.291522545779	0.307905295762	0.275950921985	0.195491310094	0.244177192207	0.313331886384	0.335879851085	0.28103117393	0.235296718193
103	-7.1635	9.5326	0	0	-1.75	3.0825	0.147205822807	0.213483168529	0.212535039943	0.20391038804	0.163294580028	0.207288648273	0.29157435218	0.308020832611	0.276359284255	0.196204083549	0.244315459229	0.313095273456	0.335797647173	0.281172598373	0.2357820676
