	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
32	-7.1201	9.5498	-1.75	0	0	3.0622	0.149601629097	0.215657730939	0.234781828393	0.201502773154	0.154126887762	0.198918177374	0.289249103419	0.29861167166	0.251356997206	0.186297753303	0.23527375628	0.302437438372	0.330424702546	0.269448364445	0.208972865918
33	-7.1056	9.547	-1.75	0	0	3.0634	0.149164595897	0.215985723062	0.235218873085	0.201833385142	0.153854599805	0.198943840311	0.289511154149	0.298817714405	0.251537721699	0.18620584346	0.23537401033	0.302593831377	0.330455426053	0.269363836079	0.208694646362
34	-7.094	9.547	-1.75	0	0	3.0634	0.14923920388	0.215400107881	0.234627963398	0.201511190504	0.153963571366	0.199085603951	0.289412670567	0.298720669008	0.251730189879	0.186605004257	0.235258531281	0.302585428086	0.330489351366	0.269788006951	0.209401511068
35	-7.0824	9.547	-1.75	0	0	3.0622	0.149776281314	0.215891112909	0.234646557785	0.201595625517	0.154444272522	0.19969759131	0.289649454713	0.298458994086	0.251306936689	0.186354435131	0.23579600544	0.302619904281	0.330352126886	0.269264132007	0.208898252171
36	-7.0796	9.5498	-1.75	0	0	3.0622	0.14896419403	0.215525292398	0.234807937431	0.201239658417	0.153339790415	0.198841331515	0.289323131422	0.298607951607	0.251335511824	0.185848122389	0.235670998502	0.302743232572	0.330487736118	0.269595611699	0.208970303449
37	-7.0767	9.5527	-1.75	0	0	3.0611	0.149183710659	0.215864472021	0.235171622418	0.201773433582	0.153765468496	0.198951985018	0.289457650744	0.298719420492	0.25170650753	0.186327926664	0.235346253664	0.302678055993	0.330539701817	0.269594944959	0.209088371623
38	-7.0796	9.5556	-1.75	0	0	3.0611	0.149246255159	0.215641223418	0.234993482343	0.201843188197	0.154040222741	0.198826771298	0.289314739831	0.2985936572	0.25163356382	0.186318151689	0.235043080978	0.302506564663	0.330451545446	0.269436836751	0.208795749106
39	-7.0767	9.5556	-1.75	0	0	3.06	0.14974812128	0.215892585411	0.234718497291	0.20167837775	0.154435606895	0.199620132788	0.289568307227	0.298495989117	0.251375441659	0.186288647124	0.235605920026	0.302489457853	0.330376257022	0.269274631513	0.208887862357
40	-7.0738	9.5527	-1.75	0	0	3.0588	0.149745526473	0.215611120339	0.234553799482	0.201263359396	0.153729203247	0.199165889197	0.28920993304	0.298424389211	0.251241212146	0.186093690099	0.235977473653	0.302832574661	0.330525046064	0.269675772675	0.209561917739
41	-7.0853	9.5441	-1.75	0	0	3.0588	0.149304850995	0.215487239146	0.234810929364	0.201696311642	0.15419958187	0.198978292919	0.289142416091	0.298477618698	0.251466472061	0.186267293967	0.235334024733	0.302386655866	0.330403291646	0.269336155526	0.208802507648
42	-7.1114	9.524	-1.75	0	0	3.0611	0.149280728455	0.215552295667	0.234752660828	0.201420685563	0.153905582064	0.199143327437	0.289336200815	0.298362911034	0.251168018909	0.186350889904	0.235758054254	0.302691962252	0.330333471654	0.269341492444	0.209325700352
43	-7.1345	9.5068	-1.75	0	0	3.0634	0.149519084341	0.215583027601	0.234793197225	0.201803794601	0.154281467812	0.199229816424	0.289341614959	0.29846631956	0.251120207731	0.1861439327	0.235281323624	0.302445074079	0.330392172083	0.26929275898	0.208749412933
44	-7.1403	9.5126	-1.75	0	0	3.0645	0.149196190194	0.215263212094	0.234743818452	0.201546529304	0.154097994801	0.199159558295	0.289227728157	0.298588156558	0.251360863333	0.186396907141	0.235534386594	0.302562123624	0.330360256449	0.269292803353	0.208886150975
45	-7.1374	9.5298	-1.75	0	0	3.0622	0.149391701498	0.215925396721	0.235474616757	0.202076543088	0.153956259993	0.19893219389	0.289372084862	0.298816253759	0.25143259869	0.186312646779	0.235153180257	0.302630094545	0.330500747112	0.269388581777	0.208848869606
46	-7.1345	9.5527	-1.75	0	0	3.06	0.149583680202	0.215610555842	0.234643386009	0.201442291614	0.154228805871	0.199261072162	0.28940365792	0.298737547433	0.251702185787	0.186783073373	0.235765833909	0.302684202045	0.330455995895	0.269746228484	0.209635002433
47	-7.1345	9.5584	-1.75	0	0	3.06	0.149064392655	0.215273903367	0.234428417533	0.201170057206	0.153680455996	0.199039148093	0.289178773168	0.298563732972	0.25137229258	0.186265446622	0.235908977676	0.302698539773	0.330480830787	0.269827384241	0.209672517486
48	-7.1288	9.5527	-1.75	0	0	3.06	0.149579993837	0.215623057966	0.234671518324	0.201437335315	0.154036239253	0.199466671648	0.289467800464	0.29862799963	0.251469326544	0.18670698099	0.235853893985	0.302762606186	0.330530268781	0.269661124878	0.20970403197
49	-7.123	9.5384	-1.75	0	0	3.0611	0.149451256608	0.215620343924	0.234580621124	0.201339989751	0.154152459946	0.199613546255	0.28955437235	0.298588590353	0.251277243275	0.186319571086	0.235603378099	0.302496737074	0.330352371075	0.269359186796	0.208874824962
50	-7.1201	9.5298	-1.75	0	0	3.0611	0.149257399609	0.215503513185	0.234915761377	0.201901810339	0.154300440537	0.199054242317	0.289148297456	0.298616938943	0.251429968256	0.186414572702	0.235490436155	0.302527199654	0.330395830136	0.269713967084	0.209372790003
51	-7.123	9.5326	-1.75	0	0	3.0611	0.149514774777	0.215645801216	0.234497790055	0.201003412707	0.153638734128	0.199094406315	0.289256231646	0.298439543175	0.251051996754	0.185936796949	0.235990361574	0.302801291018	0.330467087744	0.269628197016	0.209303973509
52	-7.1259	9.5384	-1.75	0	0	3.06	0.149277306634	0.21557814699	0.235043200797	0.201759976645	0.15403314211	0.199223523706	0.289454784835	0.298846295543	0.251727790477	0.186629731898	0.235555345559	0.302561996652	0.330528025976	0.269796831434	0.209412350497
53	-7.1259	9.5498	-1.75	0	0	3.06	0.149179599143	0.21533102128	0.234680724772	0.201235989559	0.15365788551	0.198783907696	0.289027710908	0.298540824913	0.251293710309	0.186114450446	0.23587021532	0.302600696611	0.330467820689	0.269853635922	0.209678178004
54	-7.1288	9.5613	-1.75	0	0	3.0634	0.149134558577	0.215651685145	0.235135522448	0.201517500352	0.153835369654	0.198909735579	0.289333630038	0.298742529948	0.251335955811	0.186005710565	0.235391805368	0.302668948178	0.330554564375	0.269559666888	0.208988323153
55	-7.1345	9.5556	-1.75	0	0	3.0667	0.149842948762	0.215795752387	0.234614355745	0.201302076888	0.153906680301	0.199102713924	0.289297213367	0.298580598074	0.251229765853	0.18633987568	0.235633466171	0.302529659807	0.330344233225	0.269261533435	0.208933688047
56	-7.1345	9.5412	-1.75	0	0	3.0713	0.149342677696	0.215643552443	0.234918805329	0.201567959546	0.154018334464	0.199127748334	0.289326916273	0.298622486949	0.25139522184	0.18670111896	0.235574400262	0.302503754582	0.330499475897	0.269662170286	0.209315278682
57	-7.1345	9.5269	-1.75	0	0	3.0724	0.149599250958	0.215732315407	0.234557958932	0.201425926735	0.154201069577	0.199417926446	0.289507610907	0.298582855865	0.251363242734	0.186733975667	0.23587587011	0.30270155307	0.330397370428	0.269604607463	0.209590298622
58	-7.1288	9.5269	-1.75	0	0	3.069	0.149460691129	0.215572780285	0.235153833895	0.20206955502	0.154367225101	0.19912298282	0.289335887705	0.298568858244	0.25126178904	0.186355007849	0.235207572004	0.302473661095	0.330405084565	0.269341100872	0.208864270593
59	-7.1316	9.5269	-1.75	0	0	3.0656	0.149489002693	0.215551411498	0.235125270875	0.201906743396	0.154053193821	0.198980674783	0.289305775335	0.298614167247	0.251510307082	0.186393495574	0.235109578493	0.302458731504	0.330470495516	0.269428598502	0.208835169387
60	-7.1316	9.5269	-1.75	0	0	3.0634	0.149205917749	0.215226559263	0.234711636499	0.201306089742	0.153545241437	0.199122311799	0.289295348554	0.298479065946	0.251202755323	0.186391705457	0.236068837765	0.302844267297	0.330468766475	0.269639305538	0.209608072422
61	-7.1316	9.5298	-1.75	0	0	3.0634	0.149117976179	0.215725375253	0.235227460981	0.201513663547	0.153545859462	0.198903591487	0.289297141804	0.298772552504	0.251340847725	0.186337662885	0.235786874799	0.302801886105	0.330558415431	0.26977250572	0.209237734113
62	-7.1316	9.524	-1.75	0	0	3.0645	0.149443338305	0.215579486941	0.23448626537	0.201170859881	0.153735411692	0.199317638027	0.28946323456	0.298513189827	0.251211982618	0.186460291212	0.236186941377	0.302841224037	0.3304687801	0.269658668867	0.209724029477
63	-7.1288	9.5154	-1.75	0	0	3.0634	0.149433977218	0.215764023056	0.235304737241	0.201994069504	0.154073591916	0.199017907088	0.289366096485	0.298793481654	0.251559026091	0.186389398075	0.235442348041	0.302553017491	0.330520838378	0.269765360867	0.209450882444
64	-7.1259	9.5126	-1.75	0	0	3.0634	0.149606542606	0.215621699159	0.23487171636	0.201753508651	0.154149681098	0.199528650647	0.289555723097	0.298672415541	0.251439121411	0.186732770657	0.235888244297	0.302700954612	0.330483009071	0.269423017491	0.209272403206
65	-7.1288	9.5183	-1.75	0	0	3.0656	0.1495004074	0.215657352242	0.234693023627	0.20140024243	0.154087071015	0.199033474554	0.289216846543	0.298450963103	0.251169590682	0.186370108692	0.23548896834	0.30257353349	0.330436767578	0.269466941228	0.209353085021
66	-7.1345	9.524	-1.75	0	0	3.069	0.149503449639	0.21560644522	0.234684777281	0.201131321008	0.153636601337	0.199341361662	0.289347370844	0.298437208318	0.251009394706	0.186032153731	0.236187777386	0.302916471758	0.330463823615	0.269750132062	0.209661569375
67	-7.1316	9.524	-1.75	0	0	3.0701	0.148826361065	0.21541589528	0.234962307672	0.201654215721	0.153820108418	0.198685426812	0.289257138577	0.298779157033	0.251407660248	0.186318268158	0.235299794685	0.30247787703	0.330478345184	0.269406621342	0.208775496852
68	-7.1172	9.524	-1.75	0	0	3.0701	0.149129877787	0.215613370534	0.235006410998	0.201633333507	0.153770978401	0.199219271425	0.28961967405	0.298877166127	0.251609432566	0.186310455236	0.235391877422	0.302622823632	0.330583789041	0.269585438793	0.209147486685
69	-7.1056	9.5298	-1.75	0	0	3.0701	0.149241995353	0.21550532746	0.234849190188	0.201582310549	0.15397000123	0.199153076379	0.289455323165	0.298585218311	0.251496370411	0.18675507052	0.235679984009	0.302690155495	0.330508653191	0.269849746887	0.209532892496
70	-7.1085	9.5326	-1.75	0	0	3.0701	0.149607192842	0.215790476296	0.235278573992	0.202090430699	0.154461649641	0.198972607627	0.289241176776	0.29859997786	0.251635232525	0.186765205086	0.235506154322	0.302504139564	0.33041886731	0.269753266904	0.209602408282
71	-7.1172	9.5269	-1.75	0	0	3.0713	0.149042286875	0.215631257075	0.23513040813	0.201663236607	0.153790441735	0.198958615357	0.28939881255	0.298679071097	0.251327738529	0.186171567371	0.23532618785	0.302603891871	0.330505257137	0.269480547385	0.208689404145
72	-7.123	9.5154	-1.75	0	0	3.0713	0.149395227734	0.215837588462	0.235211212925	0.202045358553	0.15426871393	0.199123718537	0.289306321569	0.298518200846	0.251254471501	0.186277927518	0.235193424603	0.302473625433	0.330435242642	0.26941744205	0.208843957922
73	-7.123	9.504	-1.75	0	0	3.0701	0.149478677098	0.215423659915	0.234859873252	0.201640680899	0.154205691167	0.199036463473	0.289141415627	0.298592976595	0.251420848906	0.186436450175	0.235228013543	0.302399452371	0.330474235397	0.26962570733	0.209259860487
74	-7.1143	9.504	-1.75	0	0	3.0701	0.149249330055	0.215495887477	0.235059497145	0.201853793762	0.154284899528	0.199073161866	0.289306467702	0.298529241685	0.251459467889	0.1866473876	0.235598932849	0.302604295668	0.330404082184	0.269452657432	0.209101548438
75	-7.1085	9.5011	-1.75	0	0	3.0701	0.149005964624	0.215441967381	0.234841731233	0.201573745509	0.153814295155	0.198606656764	0.289153121375	0.298474244321	0.251253686589	0.186222911141	0.235606218472	0.302612829153	0.33044955665	0.269653377302	0.209373377547
76	-7.1056	9.5126	-1.75	0	0	3.0701	0.149248792435	0.215489188636	0.234623672532	0.201325687529	0.153721245143	0.198878300963	0.289181910983	0.298317148677	0.251077902559	0.186025185962	0.235930407501	0.302847929836	0.330484015199	0.269717011867	0.209586540043
77	-7.0998	9.5212	-1.75	0	0	3.0713	0.148734708551	0.21542233064	0.235001843532	0.201476889349	0.153445711081	0.198900487243	0.289456776236	0.298663170888	0.251570229596	0.186240280418	0.235370856219	0.302678550831	0.330519047974	0.269485244587	0.20878548682
78	-7.1027	9.5384	-1.75	0	0	3.0735	0.149477921167	0.215542269494	0.234794000333	0.20144433044	0.154169878775	0.199118229229	0.289215025076	0.298364644244	0.251233843097	0.186449994792	0.235669496468	0.302634547685	0.330422267972	0.269579090193	0.209387182781
79	-7.1056	9.5384	-1.75	0	0	3.0758	0.149106713917	0.215396842742	0.234505388351	0.201362464537	0.153693085001	0.199349520367	0.289458061496	0.298630800012	0.251678642027	0.186691069323	0.235464094426	0.302628747141	0.330559609432	0.269783157604	0.209503452149
80	-7.1027	9.5384	-1.75	0	0	3.0758	0.149435401385	0.215815127075	0.235179286547	0.201898441186	0.153998474119	0.198909079573	0.289409315402	0.298579177308	0.251431848374	0.18636621344	0.235465484694	0.302676340376	0.330554982273	0.269516894469	0.209033383648
81	-7.094	9.5298	-1.75	0	0	3.0758	0.149064874985	0.215740031086	0.235076138513	0.201439142286	0.153562443084	0.198771878201	0.289392877953	0.29845649645	0.251182807303	0.185927754756	0.23551300118	0.302756328724	0.330564163799	0.269515527531	0.208769784916
82	-7.0911	9.5154	-1.75	0	0	3.0746	0.149855584072	0.216046088425	0.235208330125	0.202015157995	0.154557446931	0.199461729178	0.289476887967	0.298360298101	0.251385426357	0.186614117681	0.236215253996	0.303003211621	0.330503103587	0.269564857808	0.209528858695
83	-7.094	9.504	-1.75	0	0	3.0746	0.149225739735	0.21559763151	0.235030498155	0.201707320055	0.15392732459	0.198658024833	0.289268963128	0.298470842256	0.251289984745	0.186069638524	0.235072625659	0.302477591044	0.330478524594	0.269614239793	0.209071190205
84	-7.1056	9.4925	-1.75	0	0	3.0746	0.14978574341	0.215910504868	0.234809900499	0.201577497675	0.154175032218	0.199158227833	0.289399616969	0.298303237295	0.251199283837	0.186605222065	0.235567722152	0.302566099133	0.330274392957	0.269254027506	0.209086733359
85	-7.1056	9.4868	-1.75	0	0	3.0746	0.149216533832	0.215592771296	0.235016861187	0.201380015702	0.153548863984	0.198689402887	0.289181438757	0.298471688837	0.250975908698	0.185746104734	0.235545044958	0.302776259142	0.330607545702	0.269940708025	0.209264113913
86	-7.1027	9.4839	-1.75	0	0	3.0735	0.148904603774	0.215462007022	0.235088325663	0.201923633839	0.154418261975	0.198806488732	0.289232627591	0.298430007299	0.251150044497	0.186354672219	0.235305732195	0.302467413535	0.330422158997	0.26924284902	0.208719441803
87	-7.0969	9.4954	-1.75	0	0	3.0735	0.149438234424	0.215898486438	0.235405781757	0.202087247352	0.154233624323	0.198811389005	0.289231144137	0.298430361383	0.251477539844	0.186611559716	0.235597694356	0.302571313744	0.330423495174	0.269743660643	0.209425741767
88	-7.0998	9.504	-1.75	0	0	3.0735	0.149291319351	0.215918154551	0.235474075083	0.202241195322	0.154175066117	0.198885489116	0.289387101771	0.29858212392	0.251358415028	0.186355016217	0.234910113329	0.302440904221	0.330472866541	0.269378919417	0.208751117606
89	-7.1027	9.504	-1.75	0	0	3.0735	0.1497703191	0.215866558367	0.235079608699	0.201763651135	0.154316732683	0.199558146093	0.289444663711	0.298392990317	0.251306199874	0.186637614955	0.236326307392	0.302818127661	0.330346766192	0.269468749728	0.209328663619
90	-7.1027	9.5097	-1.75	0	0	3.0769	0.148898114685	0.215428342173	0.234936204353	0.201775964768	0.154249266454	0.19902726879	0.289220029799	0.298457676756	0.251302197218	0.186294149144	0.235320766704	0.302428557237	0.330371067598	0.269286376932	0.208661993076
91	-7.1056	9.5183	-1.75	0	0	3.0803	0.148863994981	0.215288538805	0.23470734825	0.20114631238	0.153524136805	0.199033336713	0.289237071901	0.298424927747	0.251230320477	0.186428490799	0.235714968929	0.302714533347	0.330519339259	0.269834261236	0.209490586583
92	-7.1085	9.5269	-1.75	0	0	3.0825	0.1489194851	0.215462185522	0.234539536349	0.201208086109	0.153613435233	0.19913022095	0.289545392929	0.298617411837	0.25158481347	0.18642198565	0.235307182897	0.302776927112	0.330589953327	0.269763860327	0.20923985736
93	-7.1374	9.5269	-1.75	0	0	3.0825	0.14902060258	0.215278060198	0.234690384707	0.201418699843	0.154218038788	0.1991417734	0.289196588506	0.298426149507	0.251161990164	0.186362285692	0.235349481648	0.302509425751	0.330408784605	0.269367831593	0.208855218386
94	-7.1664	9.5212	-1.75	0	0	3.0825	0.148982202536	0.2155764176	0.234823296054	0.201360492423	0.153882191966	0.198509152353	0.289186669176	0.298539746927	0.250865776108	0.18587778843	0.235261840563	0.302650315356	0.330544816007	0.269616615849	0.209017101796
95	-7.1895	9.5154	-1.75	0	0	3.0825	0.149466560756	0.215494931164	0.234567601504	0.201285773009	0.153816340244	0.199585014689	0.289510690844	0.298668725474	0.25135392975	0.18686942473	0.235658342464	0.302591863237	0.330478411242	0.269572633149	0.209449430932
96	-7.1751	9.5212	-1.75	0	0	3.0825	0.148920295581	0.215565358147	0.235000724818	0.201203471534	0.153654925049	0.198609444537	0.289287807578	0.298549892536	0.250770461169	0.185829479499	0.235080389606	0.302557162654	0.330470570487	0.269400000406	0.20891733904
97	-7.1779	9.5298	-1.75	0	0	3.0825	0.149359853278	0.215518912748	0.234424051628	0.200916367214	0.153857946604	0.199341859408	0.289445267574	0.298580189447	0.251022077328	0.186510008797	0.235968839821	0.302753258148	0.330471422872	0.269620359207	0.209144921424
98	-7.1837	9.5154	-1.75	0	0	3.0837	0.149481031823	0.215649827622	0.234720970116	0.201219052676	0.153946567734	0.199004897206	0.289146592864	0.298445907043	0.250867496443	0.186041363643	0.235795125437	0.30268614565	0.330480111858	0.269624426228	0.20920794259
99	-7.1982	9.4925	-1.75	0	0	3.0825	0.149299994619	0.215878644554	0.235433834335	0.201856017731	0.154138421971	0.198845421554	0.289431119945	0.298631939148	0.250894740252	0.18605370325	0.235152154175	0.302706518341	0.330521005335	0.269529452426	0.209002096162
100	-7.2011	9.4696	-1.75	0	0	3.0825	0.148978492244	0.215618127883	0.235429220076	0.201884965724	0.153912020794	0.198791878851	0.289342160645	0.298567420258	0.250843829835	0.18596464865	0.235226263272	0.302566760739	0.330462763284	0.269359844673	0.2085826583
101	-7.204	9.4925	-1.75	0	0	3.0814	0.149153438286	0.215773947196	0.235313213404	0.201646793092	0.153898052498	0.199095166735	0.289402713084	0.298746497777	0.25117634351	0.186354484875	0.235472879889	0.302629325893	0.330489841567	0.269625318405	0.209223292364
102	-7.1866	9.5126	-1.75	0	0	3.0825	0.149266687323	0.215254525994	0.234732018683	0.201323987418	0.154056321901	0.199025546861	0.289170960637	0.298545966761	0.251051176093	0.186672089757	0.235713619861	0.302520719317	0.330380325494	0.269306516684	0.209023894762
103	-7.1635	9.5326	-1.75	0	0	3.0825	0.148890902751	0.2152937637	0.234772659378	0.201101476254	0.153452646605	0.198662427374	0.28910194809	0.298468260095	0.250894418286	0.186024233709	0.23564787076	0.302622589844	0.330521523579	0.269807242807	0.209362873945
